job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal
JG04,1.1180339887498998,PG03,1.1180339887498998,1.52643375224737,RM_type_B,1,1989,Y,0,level_5,0.0,2014,2,1,2,0,5,1,41.53,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.6062378404209,RM_type_B,2,1990,Y,1,level_4,0.0,2012,3,1,2,0,5,0,81.15,0.0
JG05,2.82842712474619,PG06,2.34520787991171,0.707106781186548,RM_type_A,2,1973,Y,2,level_4,2.96,2004,24,9,7,0,3,0,55.5,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1981,Y,1,level_4,2.7,2007,6,4,5,5,0,0,71.75,0.0
JG04,1.15325625946708,PG03,1.15325625946708,1.5556349186104,RM_type_A,1,1985,Y,2,level_3,3.11,2006,7,3,2,1,4,0,64.16,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_A,2,1986,Y,1,level_4,2.76,2010,6,4,2,0,2,1,65.02,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.648074069840786,RM_type_A,2,1988,Y,1,level_4,3.18,2011,6,4,4,1,7,0,106.34,3.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,2,1988,Y,0,level_4,3.5,2010,5,2,2,1,6,0,61.03,0.0
JG04,1.6583123951777,PG03,1.6583123951777,1.1916375287813001,RM_type_B,2,1988,Y,1,level_4,3.05,2011,6,4,6,0,3,0,77.72,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.91104335791443,RM_type_B,2,1987,N,0,level_4,3.33,2012,4,3,2,0,2,0,43.68,0.0
JG04,1.5556349186104,PG03,1.5556349186104,0.707106781186548,RM_type_A,2,1987,Y,0,level_4,3.03,2015,5,3,3,0,4,0,80.48,0.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_B,2,1987,N,0,level_4,3.19,2011,6,3,3,0,3,0,52.16,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_B,2,1987,Y,1,level_4,3.34,2013,3,2,3,0,2,1,51.35,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.52643375224737,RM_type_B,2,1991,N,0,level_3,0.0,2013,3,2,2,0,5,2,62.31,0.0
JG04,1.6822603841260702,PG03,1.6822603841260702,1.22474487139159,RM_type_A,2,1986,Y,1,level_4,3.12,2009,5,3,4,5,3,3,86.19,1.0
JG04,1.15325625946708,PG03,1.15325625946708,1.22474487139159,RM_type_B,1,1987,N,0,level_4,3.11,2010,6,4,4,0,5,4,72.71,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.7615773105863909,RM_type_A,2,1989,N,0,level_3,3.11,2013,3,3,4,0,6,1,49.43,0.0
JG05,2.82842712474619,PG06,2.82842712474619,1.5556349186104,RM_type_A,2,1964,Y,4,level_4,3.01,2010,31,9,5,13,0,5,37.54,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1990,Y,1,level_4,3.52,2011,2,3,3,0,7,0,59.73,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.648074069840786,RM_type_B,2,1985,Y,2,level_4,0.0,2008,5,3,2,0,2,0,112.09,3.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1983,Y,2,level_4,3.03,2007,6,5,6,0,3,0,59.2,0.0
